8081	8.177513525547095e-05	-9.41153733054583	-10.0	-9.0	-9.4	-9.41	-9.412
34831	8.184210915821908e-05	-9.410718664924994	-10.0	-9.0	-9.4	-9.41	-9.411
24886	8.190908306096722e-05	-9.409900668969362	-10.0	-9.0	-9.4	-9.41	-9.41
23448	8.190908306096722e-05	-9.409900668969362	-10.0	-9.0	-9.4	-9.41	-9.41
1977	8.190908306096722e-05	-9.409900668969362	-10.0	-9.0	-9.4	-9.41	-9.41
16619	8.197605696371535e-05	-9.409083341584262	-10.0	-9.0	-9.4	-9.41	-9.409
17212	8.197605696371535e-05	-9.409083341584262	-10.0	-9.0	-9.4	-9.41	-9.409
25042	8.211000476921161e-05	-9.407450688160377	-10.0	-9.0	-9.4	-9.41	-9.407
27656	8.217697867195975e-05	-9.406635359945623	-10.0	-9.0	-9.4	-9.41	-9.407
10539	8.257882208844855e-05	-9.40175730149219	-10.0	-9.0	-9.4	-9.4	-9.402
46837	8.271276989394481e-05	-9.400136555594457	-10.0	-9.0	-9.4	-9.4	-9.4
13740	8.271276989394481e-05	-9.400136555594457	-10.0	-9.0	-9.4	-9.4	-9.4
21021	8.284671769944108e-05	-9.398518432264046	-10.0	-9.0	-9.4	-9.4	-9.399
25684	8.284671769944108e-05	-9.398518432264046	-10.0	-9.0	-9.4	-9.4	-9.399
5821	8.284671769944108e-05	-9.398518432264046	-10.0	-9.0	-9.4	-9.4	-9.399
39487	8.291369160218921e-05	-9.397710351411993	-10.0	-9.0	-9.4	-9.4	-9.398
11362	8.298066550493735e-05	-9.396902923027392	-10.0	-9.0	-9.4	-9.4	-9.397
23302	8.304763940768548e-05	-9.396096146057452	-10.0	-9.0	-9.4	-9.4	-9.396
38567	8.338250892142616e-05	-9.392071995757727	-10.0	-9.0	-9.4	-9.39	-9.392
23297	8.338250892142616e-05	-9.392071995757727	-10.0	-9.0	-9.4	-9.39	-9.392
14977	8.338250892142616e-05	-9.392071995757727	-10.0	-9.0	-9.4	-9.39	-9.392
8809	8.358343062967056e-05	-9.389665255727161	-10.0	-9.0	-9.4	-9.39	-9.39
49823	8.358343062967056e-05	-9.389665255727161	-10.0	-9.0	-9.4	-9.39	-9.39
36973	8.365040453241869e-05	-9.388864294530956	-10.0	-9.0	-9.4	-9.39	-9.389
26969	8.371737843516681e-05	-9.388063974360188	-10.0	-9.0	-9.4	-9.39	-9.388
10883	8.371737843516681e-05	-9.388063974360188	-10.0	-9.0	-9.4	-9.39	-9.388
46767	8.378435233791496e-05	-9.387264294189624	-10.0	-9.0	-9.4	-9.39	-9.387
25933	8.398527404615936e-05	-9.384869083463668	-10.0	-9.0	-9.4	-9.38	-9.385
34662	8.405224794890749e-05	-9.38407195309065	-10.0	-9.0	-9.4	-9.38	-9.384
43866	8.418619575440375e-05	-9.382479596066286	-10.0	-9.0	-9.4	-9.38	-9.382
21589	8.425316965715189e-05	-9.381684367396149	-10.0	-9.0	-9.4	-9.38	-9.382
29620	8.432014355990002e-05	-9.380889770612187	-10.0	-9.0	-9.4	-9.38	-9.381
3834	8.445409136539629e-05	-9.379302468691614	-10.0	-9.0	-9.4	-9.38	-9.379
45018	8.452106526814442e-05	-9.378509761555376	-10.0	-9.0	-9.4	-9.38	-9.379
40958	8.458803917089255e-05	-9.377717682306043	-10.0	-9.0	-9.4	-9.38	-9.378
48097	8.458803917089255e-05	-9.377717682306043	-10.0	-9.0	-9.4	-9.38	-9.378
50701	8.465501307364069e-05	-9.376926229949731	-10.0	-9.0	-9.4	-9.38	-9.377
7282	8.472198697638882e-05	-9.376135403494914	-10.0	-9.0	-9.4	-9.38	-9.376
22815	8.472198697638882e-05	-9.376135403494914	-10.0	-9.0	-9.4	-9.38	-9.376
30005	8.478896087913695e-05	-9.375345201952413	-10.0	-9.0	-9.4	-9.38	-9.375
18349	8.485593478188509e-05	-9.374555624335395	-10.0	-9.0	-9.4	-9.37	-9.375
36309	8.505685649012949e-05	-9.372190625203897	-10.0	-9.0	-9.4	-9.37	-9.372
34601	8.505685649012949e-05	-9.372190625203897	-10.0	-9.0	-9.4	-9.37	-9.372
49350	8.512383039287762e-05	-9.371403533467081	-10.0	-9.0	-9.4	-9.37	-9.371
23564	8.532475210112202e-05	-9.369045968524425	-10.0	-9.0	-9.4	-9.37	-9.369
45126	8.539172600387015e-05	-9.368261347064008	-10.0	-9.0	-9.4	-9.37	-9.368
28315	8.545869990661829e-05	-9.3674773407518	-10.0	-9.0	-9.4	-9.37	-9.367
5448	8.559264771211455e-05	-9.365911169719054	-10.0	-9.0	-9.4	-9.37	-9.366
22977	8.572659551761082e-05	-9.36434744774287	-10.0	-9.0	-9.4	-9.36	-9.364
3366	8.579356942035895e-05	-9.3635665027598	-10.0	-9.0	-9.4	-9.36	-9.364
44580	8.592751722585522e-05	-9.362006440040897	-10.0	-9.0	-9.4	-9.36	-9.362
32848	8.592751722585522e-05	-9.362006440040897	-10.0	-9.0	-9.4	-9.36	-9.362
39101	8.592751722585522e-05	-9.362006440040897	-10.0	-9.0	-9.4	-9.36	-9.362
2635	8.599449112860335e-05	-9.361227320406629	-10.0	-9.0	-9.4	-9.36	-9.361
17484	8.599449112860335e-05	-9.361227320406629	-10.0	-9.0	-9.4	-9.36	-9.361
4330	8.599449112860335e-05	-9.361227320406629	-10.0	-9.0	-9.4	-9.36	-9.361
37461	8.60614650313515e-05	-9.360448807327215	-10.0	-9.0	-9.4	-9.36	-9.36
4410	8.612843893409962e-05	-9.359670899858969	-10.0	-9.0	-9.4	-9.36	-9.36
36176	8.612843893409962e-05	-9.359670899858969	-10.0	-9.0	-9.4	-9.36	-9.36
36316	8.632936064234402e-05	-9.357340801717347	-10.0	-9.0	-9.4	-9.36	-9.357
19217	8.632936064234402e-05	-9.357340801717347	-10.0	-9.0	-9.4	-9.36	-9.357
37377	8.639633454509215e-05	-9.356565307300816	-10.0	-9.0	-9.4	-9.36	-9.357
15191	8.646330844784028e-05	-9.355790413809892	-10.0	-9.0	-9.4	-9.36	-9.356
15419	8.646330844784028e-05	-9.355790413809892	-10.0	-9.0	-9.4	-9.36	-9.356
38196	8.653028235058843e-05	-9.355016120313987	-10.0	-9.0	-9.4	-9.36	-9.355
47279	8.659725625333655e-05	-9.354242425884676	-10.0	-9.0	-9.4	-9.35	-9.354
17346	8.666423015608468e-05	-9.353469329595688	-10.0	-9.0	-9.4	-9.35	-9.353
33309	8.666423015608468e-05	-9.353469329595688	-10.0	-9.0	-9.4	-9.35	-9.353
37214	8.693212576707723e-05	-9.350382907392499	-10.0	-9.0	-9.4	-9.35	-9.35
50908	8.699909966982536e-05	-9.349612787985935	-10.0	-9.0	-9.3	-9.35	-9.35
3647	8.699909966982536e-05	-9.349612787985935	-10.0	-9.0	-9.3	-9.35	-9.35
17292	8.713304747532163e-05	-9.34807432614403	-10.0	-9.0	-9.3	-9.35	-9.348
5075	8.713304747532163e-05	-9.34807432614403	-10.0	-9.0	-9.3	-9.35	-9.348
47078	8.720002137806976e-05	-9.34730598188802	-10.0	-9.0	-9.3	-9.35	-9.347
48673	8.726699528081789e-05	-9.346538227531688	-10.0	-9.0	-9.3	-9.35	-9.347
12807	8.726699528081789e-05	-9.346538227531688	-10.0	-9.0	-9.3	-9.35	-9.347
22754	8.746791698906229e-05	-9.344238494820159	-10.0	-9.0	-9.3	-9.34	-9.344
49918	8.753489089181043e-05	-9.343473091032312	-10.0	-9.0	-9.3	-9.34	-9.343
36518	8.760186479455856e-05	-9.34270827263939	-10.0	-9.0	-9.3	-9.34	-9.343
33576	8.760186479455856e-05	-9.34270827263939	-10.0	-9.0	-9.3	-9.34	-9.343
10364	8.773581260005483e-05	-9.341180388461337	-10.0	-9.0	-9.3	-9.34	-9.341
38199	8.780278650280296e-05	-9.340417320892834	-10.0	-9.0	-9.3	-9.34	-9.34
26323	8.786976040555109e-05	-9.3396548351525	-10.0	-9.0	-9.3	-9.34	-9.34
47536	8.786976040555109e-05	-9.3396548351525	-10.0	-9.0	-9.3	-9.34	-9.34
14071	8.786976040555109e-05	-9.3396548351525	-10.0	-9.0	-9.3	-9.34	-9.34
50967	8.793673430829923e-05	-9.338892930353738	-10.0	-9.0	-9.3	-9.34	-9.339
45951	8.793673430829923e-05	-9.338892930353738	-10.0	-9.0	-9.3	-9.34	-9.339
13600	8.807068211379549e-05	-9.33737086004467	-10.0	-9.0	-9.3	-9.34	-9.337
36041	8.813765601654363e-05	-9.336610692771272	-10.0	-9.0	-9.3	-9.34	-9.337
9027	8.820462991929176e-05	-9.335851102913253	-10.0	-9.0	-9.3	-9.34	-9.336
15709	8.820462991929176e-05	-9.335851102913253	-10.0	-9.0	-9.3	-9.34	-9.336
44103	8.827160382203989e-05	-9.335092089594081	-10.0	-9.0	-9.3	-9.34	-9.335
10120	8.827160382203989e-05	-9.335092089594081	-10.0	-9.0	-9.3	-9.34	-9.335
22959	8.840555162753616e-05	-9.333575789076118	-10.0	-9.0	-9.3	-9.33	-9.334
31168	8.840555162753616e-05	-9.333575789076118	-10.0	-9.0	-9.3	-9.33	-9.334
4077	8.887436894677309e-05	-9.328286770324327	-10.0	-9.0	-9.3	-9.33	-9.328
15295	8.894134284952122e-05	-9.327533474620155	-10.0	-9.0	-9.3	-9.33	-9.328
10118	8.900831675226936e-05	-9.326780745943289	-10.0	-9.0	-9.3	-9.33	-9.327
11813	8.90752906550175e-05	-9.326028583440735	-10.0	-9.0	-9.3	-9.33	-9.326
50921	8.90752906550175e-05	-9.326028583440735	-10.0	-9.0	-9.3	-9.33	-9.326
33231	8.914226455776562e-05	-9.325276986261423	-10.0	-9.0	-9.3	-9.33	-9.325
49673	8.914226455776562e-05	-9.325276986261423	-10.0	-9.0	-9.3	-9.33	-9.325
26626	8.934318626601002e-05	-9.323025578180966	-10.0	-9.0	-9.3	-9.32	-9.323
28853	8.954410797425442e-05	-9.320779227554592	-10.0	-9.0	-9.3	-9.32	-9.321
19284	8.954410797425442e-05	-9.320779227554592	-10.0	-9.0	-9.3	-9.32	-9.321
101	8.961108187700257e-05	-9.32003156396836	-10.0	-9.0	-9.3	-9.32	-9.32
26403	8.961108187700257e-05	-9.32003156396836	-10.0	-9.0	-9.3	-9.32	-9.32
14153	8.96780557797507e-05	-9.319284458965361	-10.0	-9.0	-9.3	-9.32	-9.319
47734	8.96780557797507e-05	-9.319284458965361	-10.0	-9.0	-9.3	-9.32	-9.319
46345	8.98789774879951e-05	-9.317046487124907	-10.0	-9.0	-9.3	-9.32	-9.317
34056	8.994595139074323e-05	-9.316301608133298	-10.0	-9.0	-9.3	-9.32	-9.316
35710	8.994595139074323e-05	-9.316301608133298	-10.0	-9.0	-9.3	-9.32	-9.316
1155	9.001292529349137e-05	-9.315557283573439	-10.0	-9.0	-9.3	-9.32	-9.316
2293	9.02808209044839e-05	-9.312585513184281	-10.0	-9.0	-9.3	-9.31	-9.313
25172	9.02808209044839e-05	-9.312585513184281	-10.0	-9.0	-9.3	-9.31	-9.313
47547	9.02808209044839e-05	-9.312585513184281	-10.0	-9.0	-9.3	-9.31	-9.313
7413	9.034779480723204e-05	-9.311843948448779	-10.0	-9.0	-9.3	-9.31	-9.312
37520	9.034779480723204e-05	-9.311843948448779	-10.0	-9.0	-9.3	-9.31	-9.312
52990	9.041476870998016e-05	-9.31110293322406	-10.0	-9.0	-9.3	-9.31	-9.311
8349	9.041476870998016e-05	-9.31110293322406	-10.0	-9.0	-9.3	-9.31	-9.311
33122	9.054871651547644e-05	-9.309622548053625	-10.0	-9.0	-9.3	-9.31	-9.31
33474	9.054871651547644e-05	-9.309622548053625	-10.0	-9.0	-9.3	-9.31	-9.31
46184	9.081661212646896e-05	-9.306668336156193	-10.0	-9.0	-9.3	-9.31	-9.307
17795	9.081661212646896e-05	-9.306668336156193	-10.0	-9.0	-9.3	-9.31	-9.307
34564	9.081661212646896e-05	-9.306668336156193	-10.0	-9.0	-9.3	-9.31	-9.307
4584	9.08835860292171e-05	-9.305931144821665	-10.0	-9.0	-9.3	-9.31	-9.306
36741	9.101753383471336e-05	-9.30445839050539	-10.0	-9.0	-9.3	-9.3	-9.304
6201	9.10845077374615e-05	-9.303722825926437	-10.0	-9.0	-9.3	-9.3	-9.304
46485	9.121845554295776e-05	-9.302253317947077	-10.0	-9.0	-9.3	-9.3	-9.302
22646	9.12854294457059e-05	-9.301519372960001	-10.0	-9.0	-9.3	-9.3	-9.302
49044	9.135240334845404e-05	-9.300785966253127	-10.0	-9.0	-9.3	-9.3	-9.301
34952	9.135240334845404e-05	-9.300785966253127	-10.0	-9.0	-9.3	-9.3	-9.301
26354	9.135240334845404e-05	-9.300785966253127	-10.0	-9.0	-9.3	-9.3	-9.301
36030	9.135240334845404e-05	-9.300785966253127	-10.0	-9.0	-9.3	-9.3	-9.301
4524	9.162029895944656e-05	-9.297857706474039	-10.0	-9.0	-9.3	-9.3	-9.298
6187	9.16872728621947e-05	-9.297126979368086	-10.0	-9.0	-9.3	-9.3	-9.297
29933	9.20891162786835e-05	-9.292753794555862	-10.0	-9.0	-9.3	-9.29	-9.293
50945	9.215609018143163e-05	-9.292026786163245	-10.0	-9.0	-9.3	-9.29	-9.292
36970	9.222306408417976e-05	-9.29130030592788	-10.0	-9.0	-9.3	-9.29	-9.291
34469	9.22900379869279e-05	-9.290574353082931	-10.0	-9.0	-9.3	-9.29	-9.291
42444	9.235701188967604e-05	-9.289848926863232	-10.0	-9.0	-9.3	-9.29	-9.29
34432	9.262490750066857e-05	-9.286952472991777	-10.0	-9.0	-9.3	-9.29	-9.287
46676	9.26918814034167e-05	-9.286229668478919	-10.0	-9.0	-9.3	-9.29	-9.286
12882	9.275885530616484e-05	-9.285507386035096	-10.0	-9.0	-9.3	-9.29	-9.286
36189	9.282582920891297e-05	-9.284785624906686	-10.0	-9.0	-9.3	-9.28	-9.285
37256	9.28928031116611e-05	-9.284064384341702	-10.0	-9.0	-9.3	-9.28	-9.284
44250	9.295977701440924e-05	-9.283343663589784	-10.0	-9.0	-9.3	-9.28	-9.283
28773	9.30937248199055e-05	-9.281903778531797	-10.0	-9.0	-9.3	-9.28	-9.282
8446	9.322767262540175e-05	-9.28046596376217	-10.0	-9.0	-9.3	-9.28	-9.28
50671	9.32946465281499e-05	-9.279747830876728	-10.0	-9.0	-9.3	-9.28	-9.28
25498	9.336162043089804e-05	-9.279030213336066	-10.0	-9.0	-9.3	-9.28	-9.279
14767	9.342859433364615e-05	-9.278313110401069	-10.0	-9.0	-9.3	-9.28	-9.278
36154	9.356254213914244e-05	-9.276880445399572	-10.0	-9.0	-9.3	-9.28	-9.277
49311	9.362951604189056e-05	-9.27616488186278	-10.0	-9.0	-9.3	-9.28	-9.276
31337	9.362951604189056e-05	-9.27616488186278	-10.0	-9.0	-9.3	-9.28	-9.276
44302	9.396438555563124e-05	-9.272594724554073	-10.0	-9.0	-9.3	-9.27	-9.273
48498	9.40983333611275e-05	-9.271170222888689	-10.0	-9.0	-9.3	-9.27	-9.271
33341	9.416530726387564e-05	-9.270458732285924	-10.0	-9.0	-9.3	-9.27	-9.27
37225	9.423228116662376e-05	-9.269747747542146	-10.0	-9.0	-9.3	-9.27	-9.27
14911	9.423228116662376e-05	-9.269747747542146	-10.0	-9.0	-9.3	-9.27	-9.27
49250	9.436622897212004e-05	-9.268327292757855	-10.0	-9.0	-9.3	-9.27	-9.268
16127	9.436622897212004e-05	-9.268327292757855	-10.0	-9.0	-9.3	-9.27	-9.268
11976	9.45001767776163e-05	-9.26690885280372	-10.0	-9.0	-9.3	-9.27	-9.267
47604	9.45001767776163e-05	-9.26690885280372	-10.0	-9.0	-9.3	-9.27	-9.267
34550	9.463412458311256e-05	-9.265492421972008	-10.0	-9.0	-9.3	-9.27	-9.265
3675	9.47010984858607e-05	-9.264784958200016	-10.0	-9.0	-9.3	-9.26	-9.265
2801	9.476807238860884e-05	-9.264077994579196	-10.0	-9.0	-9.3	-9.26	-9.264
38031	9.49020201941051e-05	-9.262665564965854	-10.0	-9.0	-9.3	-9.26	-9.263
52843	9.503596799960136e-05	-9.261255127496492	-10.0	-9.0	-9.3	-9.26	-9.261
9500	9.503596799960136e-05	-9.261255127496492	-10.0	-9.0	-9.3	-9.26	-9.261
5698	9.503596799960136e-05	-9.261255127496492	-10.0	-9.0	-9.3	-9.26	-9.261
20328	9.516991580509765e-05	-9.259846676559434	-10.0	-9.0	-9.3	-9.26	-9.26
27685	9.537083751334203e-05	-9.257737712684614	-10.0	-9.0	-9.3	-9.26	-9.258
43560	9.55047853188383e-05	-9.256334203682293	-10.0	-9.0	-9.3	-9.26	-9.256
15241	9.563873312433458e-05	-9.254932661757005	-10.0	-9.0	-9.3	-9.25	-9.255
3207	9.57057070270827e-05	-9.254232626726667	-10.0	-9.0	-9.3	-9.25	-9.254
38657	9.583965483257898e-05	-9.252834025100084	-10.0	-9.0	-9.3	-9.25	-9.253
5189	9.590662873532712e-05	-9.252135457135942	-10.0	-9.0	-9.3	-9.25	-9.252
2517	9.597360263807524e-05	-9.251437376828363	-10.0	-9.0	-9.3	-9.25	-9.251
23401	9.610755044357152e-05	-9.250042676462813	-10.0	-9.0	-9.3	-9.25	-9.25
19569	9.617452434631964e-05	-9.249346055048365	-10.0	-9.0	-9.2	-9.25	-9.249
16424	9.624149824906778e-05	-9.24864991857751	-10.0	-9.0	-9.2	-9.25	-9.249
47450	9.637544605456404e-05	-9.247259097769167	-10.0	-9.0	-9.2	-9.25	-9.247
36155	9.637544605456404e-05	-9.247259097769167	-10.0	-9.0	-9.2	-9.25	-9.247
27201	9.644241995731218e-05	-9.246564412086489	-10.0	-9.0	-9.2	-9.25	-9.247
16615	9.650939386006032e-05	-9.245870208657012	-10.0	-9.0	-9.2	-9.25	-9.246
10046	9.650939386006032e-05	-9.245870208657012	-10.0	-9.0	-9.2	-9.25	-9.246
29332	9.671031556830472e-05	-9.243790485203762	-10.0	-9.0	-9.2	-9.24	-9.244
40446	9.691123727654912e-05	-9.24171507802505	-10.0	-9.0	-9.2	-9.24	-9.242
22926	9.691123727654912e-05	-9.24171507802505	-10.0	-9.0	-9.2	-9.24	-9.242
48756	9.711215898479353e-05	-9.239643969241914	-10.0	-9.0	-9.2	-9.24	-9.24
4517	9.717913288754164e-05	-9.238954551772347	-10.0	-9.0	-9.2	-9.24	-9.239
27602	9.744702849853416e-05	-9.236201625050942	-10.0	-9.0	-9.2	-9.24	-9.236
12502	9.758097630403044e-05	-9.234827998461329	-10.0	-9.0	-9.2	-9.23	-9.235
39045	9.758097630403044e-05	-9.234827998461329	-10.0	-9.0	-9.2	-9.23	-9.235
16392	9.771492410952671e-05	-9.23345625613375	-10.0	-9.0	-9.2	-9.23	-9.233
42660	9.771492410952671e-05	-9.23345625613375	-10.0	-9.0	-9.2	-9.23	-9.233
10730	9.798281972051924e-05	-9.23071840363641	-10.0	-9.0	-9.2	-9.23	-9.231
32113	9.804979362326736e-05	-9.230035110135278	-10.0	-9.0	-9.2	-9.23	-9.23
33487	9.831768923425992e-05	-9.227306595482073	-10.0	-9.0	-9.2	-9.23	-9.227
27188	9.845163703975616e-05	-9.225945124883753	-10.0	-9.0	-9.2	-9.23	-9.226
44562	9.845163703975616e-05	-9.225945124883753	-10.0	-9.0	-9.2	-9.23	-9.226
50897	9.851861094250432e-05	-9.225265084055097	-10.0	-9.0	-9.2	-9.23	-9.225
3993	9.851861094250432e-05	-9.225265084055097	-10.0	-9.0	-9.2	-9.23	-9.225
43017	9.858558484525245e-05	-9.224585505367713	-10.0	-9.0	-9.2	-9.22	-9.225
20101	9.885348045624498e-05	-9.221871799496116	-10.0	-9.0	-9.2	-9.22	-9.222
52717	9.898742826174123e-05	-9.220517703148387	-10.0	-9.0	-9.2	-9.22	-9.221
27822	9.932229777548192e-05	-9.217140462518602	-10.0	-9.0	-9.2	-9.22	-9.217
24715	9.945624558097818e-05	-9.215792753419734	-10.0	-9.0	-9.2	-9.22	-9.216
31652	9.945624558097818e-05	-9.215792753419734	-10.0	-9.0	-9.2	-9.22	-9.216
25112	9.945624558097818e-05	-9.215792753419734	-10.0	-9.0	-9.2	-9.22	-9.216
5444	9.945624558097818e-05	-9.215792753419734	-10.0	-9.0	-9.2	-9.22	-9.216
4573	9.952321948372632e-05	-9.215119579378829	-10.0	-9.0	-9.2	-9.22	-9.215
24687	9.952321948372632e-05	-9.215119579378829	-10.0	-9.0	-9.2	-9.22	-9.215
12830	9.972414119197072e-05	-9.213102771972526	-10.0	-9.0	-9.2	-9.21	-9.213
43260	9.985808899746698e-05	-9.211760489891796	-10.0	-9.0	-9.2	-9.21	-9.212
48052	9.999203680296324e-05	-9.210420007117344	-10.0	-9.0	-9.2	-9.21	-9.21
7542	0.0001000590107057	-9.209750438963885	-10.0	-9.0	-9.2	-9.21	-9.21
20498	0.0001001259846084	-9.209081318832341	-10.0	-9.0	-9.2	-9.21	-9.209
16315	0.0001001259846084	-9.209081318832341	-10.0	-9.0	-9.2	-9.21	-9.209
27736	0.0001001929585112	-9.208412646122188	-10.0	-9.0	-9.2	-9.21	-9.208
39908	0.0001002599324139	-9.207744420237463	-10.0	-9.0	-9.2	-9.21	-9.208
27751	0.0001005278280249	-9.205075973023552	-10.0	-9.0	-9.2	-9.21	-9.205
45577	0.0001005948019276	-9.204409972333414	-10.0	-9.0	-9.2	-9.2	-9.204
27701	0.0001006617758304	-9.203744414904003	-10.0	-9.0	-9.2	-9.2	-9.204
42949	0.0001007287497331	-9.20307930014767	-10.0	-9.0	-9.2	-9.2	-9.203
50019	0.0001007957236359	-9.202414627473964	-10.0	-9.0	-9.2	-9.2	-9.202
2634	0.0001007957236359	-9.202414627473964	-10.0	-9.0	-9.2	-9.2	-9.202
34438	0.0001007957236359	-9.202414627473964	-10.0	-9.0	-9.2	-9.2	-9.202
50633	0.0001009296714414	-9.201086606030406	-10.0	-9.0	-9.2	-9.2	-9.201
34544	0.0001010636192469	-9.199760345889016	-10.0	-9.0	-9.2	-9.2	-9.2
34645	0.0001012645409551	-9.197774247917824	-10.0	-9.0	-9.2	-9.2	-9.198
6558	0.0001014654626634	-9.195792086713283	-10.0	-9.0	-9.2	-9.2	-9.196
46076	0.0001014654626634	-9.195792086713283	-10.0	-9.0	-9.2	-9.2	-9.196
50079	0.0001014654626634	-9.195792086713283	-10.0	-9.0	-9.2	-9.2	-9.196
8834	0.0001015324365661	-9.19513223845491	-10.0	-9.0	-9.2	-9.2	-9.195
5820	0.0001016663843716	-9.193813846701614	-10.0	-9.0	-9.2	-9.19	-9.194
18127	0.0001017333582744	-9.193155302060907	-10.0	-9.0	-9.2	-9.19	-9.193
5757	0.0001019342799826	-9.191182266235483	-10.0	-9.0	-9.2	-9.19	-9.191
6674	0.0001020682277881	-9.189869068410486	-10.0	-9.0	-9.2	-9.19	-9.19
37547	0.0001021352016909	-9.189213115615058	-10.0	-9.0	-9.2	-9.19	-9.189
33913	0.0001023361233991	-9.187247834930536	-10.0	-9.0	-9.2	-9.19	-9.187
31605	0.0001024030973018	-9.18659359872841	-10.0	-9.0	-9.2	-9.19	-9.187
32536	0.0001024030973018	-9.18659359872841	-10.0	-9.0	-9.2	-9.19	-9.187
36976	0.0001028049407183	-9.182677144636061	-10.0	-9.0	-9.2	-9.18	-9.183
42400	0.0001029388885238	-9.181375061118727	-10.0	-9.0	-9.2	-9.18	-9.181
17435	0.0001032737580376	-9.178127250533471	-10.0	-9.0	-9.2	-9.18	-9.178
36345	0.0001033407319403	-9.17747895229405	-10.0	-9.0	-9.2	-9.18	-9.177
38726	0.0001034077058431	-9.176831074071988	-10.0	-9.0	-9.2	-9.18	-9.177
31056	0.0001035416536486	-9.175536575509305	-10.0	-9.0	-9.2	-9.18	-9.176
46750	0.0001038095492596	-9.172952594743307	-10.0	-9.0	-9.2	-9.17	-9.173
36364	0.0001039434970651	-9.171663103913401	-10.0	-9.0	-9.2	-9.17	-9.172
8075	0.0001039434970651	-9.171663103913401	-10.0	-9.0	-9.2	-9.17	-9.172
19029	0.0001040774448705	-9.170375273729897	-10.0	-9.0	-9.2	-9.17	-9.17
35665	0.0001045462621898	-9.16588088414145	-10.0	-9.0	-9.2	-9.17	-9.166
17801	0.0001045462621898	-9.16588088414145	-10.0	-9.0	-9.2	-9.17	-9.166
52894	0.0001046132360925	-9.165240474257711	-10.0	-9.0	-9.2	-9.17	-9.165
37578	0.0001046132360925	-9.165240474257711	-10.0	-9.0	-9.2	-9.17	-9.165
4581	0.0001048811317035	-9.16268292810652	-10.0	-9.0	-9.2	-9.16	-9.163
35715	0.00010528297512	-9.158858831668008	-10.0	-9.0	-9.2	-9.16	-9.159
13464	0.0001053499490228	-9.15822290159839	-10.0	-9.0	-9.2	-9.16	-9.158
13442	0.0001053499490228	-9.15822290159839	-10.0	-9.0	-9.2	-9.16	-9.158
4087	0.0001054169229255	-9.157587375679775	-10.0	-9.0	-9.2	-9.16	-9.158
20609	0.0001056848185365	-9.155049303251232	-10.0	-9.0	-9.2	-9.16	-9.155
29685	0.000105818766342	-9.153782678636002	-10.0	-9.0	-9.2	-9.15	-9.154
30486	0.0001058857402447	-9.153149967447996	-10.0	-9.0	-9.2	-9.15	-9.153
14982	0.0001059527141475	-9.15251765632938	-10.0	-9.0	-9.2	-9.15	-9.153
29683	0.0001060196880502	-9.15188574477642	-10.0	-9.0	-9.2	-9.15	-9.152
26330	0.0001061536358557	-9.150623118346015	-10.0	-9.0	-9.2	-9.15	-9.151
37042	0.0001061536358557	-9.150623118346015	-10.0	-9.0	-9.2	-9.15	-9.151
33228	0.0001064215314667	-9.148102638120609	-10.0	-9.0	-9.1	-9.15	-9.148
18290	0.0001064215314667	-9.148102638120609	-10.0	-9.0	-9.1	-9.15	-9.148
43024	0.0001066894270777	-9.145588494747203	-10.0	-9.0	-9.1	-9.15	-9.146
5696	0.0001068233748832	-9.14433378943827	-10.0	-9.0	-9.1	-9.14	-9.144
16958	0.0001070912704942	-9.14182909182319	-10.0	-9.0	-9.1	-9.14	-9.142
5766	0.0001074931139107	-9.138083769092923	-10.0	-9.0	-9.1	-9.14	-9.138
32520	0.0001076270617162	-9.13683843891949	-10.0	-9.0	-9.1	-9.14	-9.137
5898	0.0001080289051327	-9.13311172653169	-10.0	-9.0	-9.1	-9.13	-9.133
36839	0.0001080289051327	-9.13311172653169	-10.0	-9.0	-9.1	-9.13	-9.133
25250	0.0001080958790354	-9.132491955827449	-10.0	-9.0	-9.1	-9.13	-9.132
32979	0.0001081628529382	-9.131872569000105	-10.0	-9.0	-9.1	-9.13	-9.132
16227	0.0001083637746464	-9.130016707038836	-10.0	-9.0	-9.1	-9.13	-9.13
50838	0.0001084307485492	-9.129398850979157	-10.0	-9.0	-9.1	-9.13	-9.129
34588	0.0001084307485492	-9.129398850979157	-10.0	-9.0	-9.1	-9.13	-9.129
43955	0.0001084307485492	-9.129398850979157	-10.0	-9.0	-9.1	-9.13	-9.129
33344	0.0001084977224519	-9.128781376430807	-10.0	-9.0	-9.1	-9.13	-9.129
50839	0.0001086986441602	-9.126931237142133	-10.0	-9.0	-9.1	-9.13	-9.127
40115	0.0001088325919657	-9.125699709892851	-10.0	-9.0	-9.1	-9.13	-9.126
25289	0.0001089665397712	-9.124469697437616	-10.0	-9.0	-9.1	-9.12	-9.124
22118	0.0001089665397712	-9.124469697437616	-10.0	-9.0	-9.1	-9.12	-9.124
25254	0.0001097032527014	-9.117731540243907	-10.0	-9.0	-9.1	-9.12	-9.118
40265	0.0001097032527014	-9.117731540243907	-10.0	-9.0	-9.1	-9.12	-9.118
38367	0.0001097702266041	-9.11712122591353	-10.0	-9.0	-9.1	-9.12	-9.117
35724	0.0001099711483124	-9.11529251464448	-10.0	-9.0	-9.1	-9.12	-9.115
