20251	0.0001460299035164	-8.831699138622925	-10.0	-9.0	-8.8	-8.83	-8.832
143	0.0001460964622691	-8.831243453949117	-10.0	-9.0	-8.8	-8.83	-8.831
33578	0.0001460964622691	-8.831243453949117	-10.0	-9.0	-8.8	-8.83	-8.831
2262	0.0001461630210219	-8.830787976828573	-10.0	-9.0	-8.8	-8.83	-8.831
5967	0.0001462961385274	-8.82987764449432	-10.0	-9.0	-8.8	-8.83	-8.83
148	0.0001464292560328	-8.828968140112057	-10.0	-9.0	-8.8	-8.83	-8.829
16839	0.0001464958147856	-8.828513697931609	-10.0	-9.0	-8.8	-8.83	-8.829
15577	0.0001466289322911	-8.82760543265562	-10.0	-9.0	-8.8	-8.83	-8.828
17504	0.0001472945198185	-8.823076439407064	-10.0	-9.0	-8.8	-8.82	-8.823
8431	0.0001472945198185	-8.823076439407064	-10.0	-9.0	-8.8	-8.82	-8.823
31070	0.0001474941960767	-8.82172173159112	-10.0	-9.0	-8.8	-8.82	-8.822
26885	0.0001474941960767	-8.82172173159112	-10.0	-9.0	-8.8	-8.82	-8.822
5622	0.0001475607548295	-8.821270569841591	-10.0	-9.0	-8.8	-8.82	-8.821
9558	0.0001476273135822	-8.820819611547876	-10.0	-9.0	-8.8	-8.82	-8.821
1756	0.0001480266660986	-8.818118124088075	-10.0	-9.0	-8.8	-8.82	-8.818
201	0.0001480266660986	-8.818118124088075	-10.0	-9.0	-8.8	-8.82	-8.818
404	0.0001485591361206	-8.814527455956926	-10.0	-9.0	-8.8	-8.81	-8.815
19762	0.0001486256948733	-8.814079527618253	-10.0	-9.0	-8.8	-8.81	-8.814
3332	0.0001486922536261	-8.813631799828876	-10.0	-9.0	-8.8	-8.81	-8.814
3203	0.0001490250473898	-8.81139616285934	-10.0	-9.0	-8.8	-8.81	-8.811
5715	0.000149224723648	-8.810057175826168	-10.0	-9.0	-8.8	-8.81	-8.81
5550	0.0001492912824008	-8.80961124493768	-10.0	-9.0	-8.8	-8.81	-8.81
709	0.000149490958659	-8.808274644159678	-10.0	-9.0	-8.8	-8.81	-8.808
5597	0.0001497571936699	-8.806495284260059	-10.0	-9.0	-8.8	-8.81	-8.806
24922	0.0001499568699282	-8.80516283902579	-10.0	-9.0	-8.8	-8.81	-8.805
677	0.0001500899874337	-8.804275527521153	-10.0	-9.0	-8.8	-8.8	-8.804
38133	0.0001500899874337	-8.804275527521153	-10.0	-9.0	-8.8	-8.8	-8.804
2362	0.0001501565461864	-8.803832166840262	-10.0	-9.0	-8.8	-8.8	-8.804
6722	0.0001501565461864	-8.803832166840262	-10.0	-9.0	-8.8	-8.8	-8.804
577	0.0001502896636919	-8.802946034748501	-10.0	-9.0	-8.8	-8.8	-8.803
5871	0.0001504893399501	-8.801618307180316	-10.0	-9.0	-8.8	-8.8	-8.802
2009	0.0001508221337138	-8.799409337870406	-10.0	-9.0	-8.8	-8.8	-8.799
30851	0.0001508221337138	-8.799409337870406	-10.0	-9.0	-8.8	-8.8	-8.799
2445	0.000151021809972	-8.798086294678692	-10.0	-9.0	-8.8	-8.8	-8.798
5548	0.0001516208387467	-8.794127635451272	-10.0	-9.0	-8.8	-8.79	-8.794
2512	0.0001526857787906	-8.787128481768919	-10.0	-9.0	-8.8	-8.79	-8.787
1719	0.0001528188962961	-8.786257022018676	-10.0	-9.0	-8.8	-8.79	-8.786
11184	0.0001528854550488	-8.785821576769312	-10.0	-9.0	-8.8	-8.79	-8.786
3325	0.0001531516900598	-8.78408168942284	-10.0	-9.0	-8.8	-8.78	-8.784
7121	0.0001532848075653	-8.783212879637418	-10.0	-9.0	-8.8	-8.78	-8.783
2914	0.000153617601329	-8.781044151830185	-10.0	-9.0	-8.8	-8.78	-8.781
20797	0.0001540169538454	-8.778447871704898	-10.0	-9.0	-8.8	-8.78	-8.778
925	0.0001543497476092	-8.776289442202412	-10.0	-9.0	-8.8	-8.78	-8.776
2261	0.0001545494238674	-8.77499661720028	-10.0	-9.0	-8.8	-8.77	-8.775
2613	0.0001546825413729	-8.774135661486213	-10.0	-9.0	-8.8	-8.77	-8.774
526	0.0001547491001256	-8.773705461436831	-10.0	-9.0	-8.8	-8.77	-8.774
21769	0.0001550153351366	-8.771986509573745	-10.0	-9.0	-8.8	-8.77	-8.772
10114	0.0001550153351366	-8.771986509573745	-10.0	-9.0	-8.8	-8.77	-8.772
21650	0.0001556143639113	-8.768129637425943	-10.0	-9.0	-8.8	-8.77	-8.768
36056	0.0001560137164277	-8.765566628761395	-10.0	-9.0	-8.8	-8.77	-8.766
11312	0.0001566127452024	-8.761734390730807	-10.0	-9.0	-8.8	-8.76	-8.762
15834	0.0001570786564716	-8.758763881438485	-10.0	-9.0	-8.8	-8.76	-8.759
16387	0.000157478008988	-8.756224734920146	-10.0	-9.0	-8.8	-8.76	-8.756
767	0.0001578773615045	-8.753692019340566	-10.0	-9.0	-8.8	-8.75	-8.754
22440	0.0001579439202572	-8.753270523022685	-10.0	-9.0	-8.8	-8.75	-8.753
21157	0.0001580770377627	-8.752428062989608	-10.0	-9.0	-8.8	-8.75	-8.752
5360	0.0001581435965155	-8.752007098975449	-10.0	-9.0	-8.8	-8.75	-8.752
4853	0.0001582101552682	-8.751586312098057	-10.0	-9.0	-8.8	-8.75	-8.752
28683	0.0001589423015484	-8.746969304945532	-10.0	-9.0	-8.7	-8.75	-8.747
1295	0.0001596078890758	-8.742790443870703	-10.0	-9.0	-8.7	-8.74	-8.743
8187	0.0001606062703669	-8.736554713833337	-10.0	-9.0	-8.7	-8.74	-8.737
21223	0.0001608725053779	-8.734898398754693	-10.0	-9.0	-8.7	-8.73	-8.735
6461	0.0001612718578944	-8.732419058641359	-10.0	-9.0	-8.7	-8.73	-8.732
7200	0.0001613384166471	-8.73200643226894	-10.0	-9.0	-8.7	-8.73	-8.732
3498	0.0001617377691635	-8.729534243123881	-10.0	-9.0	-8.7	-8.73	-8.73
40048	0.0001620705629273	-8.727478743941235	-10.0	-9.0	-8.7	-8.73	-8.727
10204	0.0001626030329492	-8.724198708200417	-10.0	-9.0	-8.7	-8.72	-8.724
1951	0.0001627361504547	-8.72338037754909	-10.0	-9.0	-8.7	-8.72	-8.723
23682	0.0001628027092074	-8.722971463211204	-10.0	-9.0	-8.7	-8.72	-8.723
1352	0.0001630689442184	-8.721337475919357	-10.0	-9.0	-8.7	-8.72	-8.721
19807	0.0001632020617239	-8.720521482401931	-10.0	-9.0	-8.7	-8.72	-8.721
8111	0.0001637345317458	-8.717264150531856	-10.0	-9.0	-8.7	-8.72	-8.717
6179	0.0001638676492513	-8.71645147271377	-10.0	-9.0	-8.7	-8.72	-8.716
41	0.000163934208004	-8.716045381337889	-10.0	-9.0	-8.7	-8.72	-8.716
950	0.000163934208004	-8.716045381337889	-10.0	-9.0	-8.7	-8.72	-8.716
10669	0.0001640007667568	-8.715639454804663	-10.0	-9.0	-8.7	-8.72	-8.716
35666	0.0001640007667568	-8.715639454804663	-10.0	-9.0	-8.7	-8.72	-8.716
31148	0.000164200443015	-8.714422662928879	-10.0	-9.0	-8.7	-8.71	-8.714
1118	0.0001644001192732	-8.713207349836376	-10.0	-9.0	-8.7	-8.71	-8.713
40532	0.000164466678026	-8.712802573469435	-10.0	-9.0	-8.7	-8.71	-8.713
1892	0.0001649991480479	-8.709570247423084	-10.0	-9.0	-8.7	-8.71	-8.71
4695	0.0001652653830589	-8.707957993949918	-10.0	-9.0	-8.7	-8.71	-8.708
7327	0.0001656647355753	-8.705544477090815	-10.0	-9.0	-8.7	-8.71	-8.706
6848	0.000165997529339	-8.703537653218492	-10.0	-9.0	-8.7	-8.7	-8.704
13760	0.0001660640880918	-8.703136771272506	-10.0	-9.0	-8.7	-8.7	-8.703
1651	0.0001661306468445	-8.70273604996906	-10.0	-9.0	-8.7	-8.7	-8.703
136	0.000166529999361	-8.700335088431242	-10.0	-9.0	-8.7	-8.7	-8.7
910	0.000166796234372	-8.698737644001897	-10.0	-9.0	-8.7	-8.7	-8.699
101	0.0001669293518774	-8.697939877705606	-10.0	-9.0	-8.7	-8.7	-8.698
421	0.0001669959106302	-8.697541233091648	-10.0	-9.0	-8.7	-8.7	-8.698
5707	0.0001677946156631	-8.692769852270189	-10.0	-9.0	-8.7	-8.69	-8.693
10068	0.0001680608506741	-8.691184437748463	-10.0	-9.0	-8.7	-8.69	-8.691
5378	0.0001682605269323	-8.689997024191333	-10.0	-9.0	-8.7	-8.69	-8.69
2016	0.0001685267619433	-8.68841599619383	-10.0	-9.0	-8.7	-8.69	-8.688
6340	0.000168593320696	-8.688021129456471	-10.0	-9.0	-8.7	-8.69	-8.688
10639	0.0001687264382015	-8.687231863432771	-10.0	-9.0	-8.7	-8.69	-8.687
32974	0.0001689261144597	-8.686049131183879	-10.0	-9.0	-8.7	-8.69	-8.686
624	0.0001697248194926	-8.681332141305779	-10.0	-9.0	-8.7	-8.68	-8.681
3163	0.0001697913782454	-8.680940061316099	-10.0	-9.0	-8.7	-8.68	-8.681
8979	0.0001702572895146	-8.678199797319095	-10.0	-9.0	-8.7	-8.68	-8.678
864	0.00017039040702	-8.677418241984771	-10.0	-9.0	-8.7	-8.68	-8.677
653	0.0001711225533002	-8.67313057219228	-10.0	-9.0	-8.7	-8.67	-8.673
5244	0.0001711891120529	-8.672741694100905	-10.0	-9.0	-8.7	-8.67	-8.673
4167	0.0001712556708057	-8.672352967176334	-10.0	-9.0	-8.7	-8.67	-8.672
1397	0.0001715219058167	-8.670799568805531	-10.0	-9.0	-8.7	-8.67	-8.671
5570	0.0001715884645694	-8.67041159595901	-10.0	-9.0	-8.7	-8.67	-8.67
3600	0.0001716550233221	-8.670023773577043	-10.0	-9.0	-8.7	-8.67	-8.67
820	0.0001716550233221	-8.670023773577043	-10.0	-9.0	-8.7	-8.67	-8.67
32770	0.0001717215820749	-8.669636101542388	-10.0	-9.0	-8.7	-8.67	-8.67
27821	0.0001721209345913	-8.667313220126559	-10.0	-9.0	-8.7	-8.67	-8.667
4002	0.0001723206108496	-8.666153799706397	-10.0	-9.0	-8.7	-8.67	-8.666
10650	0.0001725868458605	-8.664609993919669	-10.0	-9.0	-8.7	-8.66	-8.665
1935	0.0001728530808715	-8.663068567795404	-10.0	-9.0	-8.7	-8.66	-8.663
605	0.000172986198377	-8.662298744816573	-10.0	-9.0	-8.7	-8.66	-8.662
15586	0.0001730527571297	-8.661914055448733	-10.0	-9.0	-8.7	-8.66	-8.662
11914	0.0001733855508934	-8.659992825270903	-10.0	-9.0	-8.7	-8.66	-8.66
9218	0.0001735852271517	-8.658841856411403	-10.0	-9.0	-8.7	-8.66	-8.659
44375	0.0001737849034099	-8.657692210758972	-10.0	-9.0	-8.7	-8.66	-8.658
4658	0.0001741176971736	-8.655779066881074	-10.0	-9.0	-8.7	-8.66	-8.656
35762	0.0001747167259483	-8.652344604432324	-10.0	-9.0	-8.7	-8.65	-8.652
485	0.0001749829609592	-8.65082195472856	-10.0	-9.0	-8.7	-8.65	-8.651
36382	0.0001749829609592	-8.65082195472856	-10.0	-9.0	-8.7	-8.65	-8.651
22426	0.0001751160784647	-8.65006149841806	-10.0	-9.0	-8.7	-8.65	-8.65
2463	0.0001753823134757	-8.648542318482711	-10.0	-9.0	-8.6	-8.65	-8.649
187	0.0001754488722284	-8.648162883836017	-10.0	-9.0	-8.6	-8.65	-8.648
7717	0.0001755154309812	-8.647783593104798	-10.0	-9.0	-8.6	-8.65	-8.648
13502	0.0001758482247449	-8.645889294375877	-10.0	-9.0	-8.6	-8.65	-8.646
1504	0.0001759147834976	-8.6455108648541	-10.0	-9.0	-8.6	-8.65	-8.646
28748	0.0001764472535196	-8.642488573169008	-10.0	-9.0	-8.6	-8.64	-8.642
45052	0.0001765138122723	-8.64211142815252	-10.0	-9.0	-8.6	-8.64	-8.642
4398	0.0001769797235415	-8.639475388215226	-10.0	-9.0	-8.6	-8.64	-8.639
3905	0.000177112841047	-8.638723508480469	-10.0	-9.0	-8.6	-8.64	-8.639
8147	0.0001771793997997	-8.63834778050334	-10.0	-9.0	-8.6	-8.64	-8.638
6673	0.0001778449873272	-8.63459824480142	-10.0	-9.0	-8.6	-8.63	-8.635
3345	0.0001778449873272	-8.63459824480142	-10.0	-9.0	-8.6	-8.63	-8.635
384	0.000179442397393	-8.625656307425833	-10.0	-9.0	-8.6	-8.63	-8.626
8348	0.000179442397393	-8.625656307425833	-10.0	-9.0	-8.6	-8.63	-8.626
12403	0.0001805073374369	-8.619739130397608	-10.0	-9.0	-8.6	-8.62	-8.62
27901	0.0001805738961896	-8.619370466799197	-10.0	-9.0	-8.6	-8.62	-8.619
9103	0.0001806404549423	-8.619001939063548	-10.0	-9.0	-8.6	-8.62	-8.619
30819	0.0001809066899533	-8.6175291847471	-10.0	-9.0	-8.6	-8.62	-8.618
8493	0.000181239483717	-8.61569128678449	-10.0	-9.0	-8.6	-8.62	-8.616
573	0.000181505718728	-8.61422339661249	-10.0	-9.0	-8.6	-8.61	-8.614
2169	0.0001816388362335	-8.613490258749653	-10.0	-9.0	-8.6	-8.61	-8.613
1455	0.0001816388362335	-8.613490258749653	-10.0	-9.0	-8.6	-8.61	-8.613
4410	0.0001819050712444	-8.612025593530301	-10.0	-9.0	-8.6	-8.61	-8.612
4635	0.0001824375412664	-8.609102683155243	-10.0	-9.0	-8.6	-8.61	-8.609
12212	0.0001825041000191	-8.608737919335999	-10.0	-9.0	-8.6	-8.61	-8.609
657	0.0001826372175246	-8.608008790612399	-10.0	-9.0	-8.6	-8.61	-8.608
17172	0.0001827037762773	-8.607644425514774	-10.0	-9.0	-8.6	-8.61	-8.608
30	0.0001827037762773	-8.607644425514774	-10.0	-9.0	-8.6	-8.61	-8.608
1202	0.0001829034525356	-8.606552126115764	-10.0	-9.0	-8.6	-8.61	-8.607
10054	0.0001835024813103	-8.603282368434098	-10.0	-9.0	-8.6	-8.6	-8.603
20941	0.0001835024813103	-8.603282368434098	-10.0	-9.0	-8.6	-8.6	-8.603
33537	0.0001839018338267	-8.601108454534767	-10.0	-9.0	-8.6	-8.6	-8.601
30313	0.0001841680688377	-8.599661799671088	-10.0	-9.0	-8.6	-8.6	-8.6
584	0.0001841680688377	-8.599661799671088	-10.0	-9.0	-8.6	-8.6	-8.6
429	0.0001845674213541	-8.597495733842525	-10.0	-9.0	-8.6	-8.6	-8.597
1371	0.0001849002151178	-8.595694256144073	-10.0	-9.0	-8.6	-8.6	-8.596
9589	0.0001850333326233	-8.594974572773594	-10.0	-9.0	-8.6	-8.59	-8.595
4529	0.0001855658026453	-8.592101007577526	-10.0	-9.0	-8.6	-8.59	-8.592
2100	0.0001858320376562	-8.590667315576049	-10.0	-9.0	-8.6	-8.59	-8.591
1693	0.0001858320376562	-8.590667315576049	-10.0	-9.0	-8.6	-8.59	-8.591
29062	0.0001860317139145	-8.589593393868718	-10.0	-9.0	-8.6	-8.59	-8.59
34983	0.0001861648314199	-8.588878086256411	-10.0	-9.0	-8.6	-8.59	-8.589
4000	0.0001863645076782	-8.587806083294682	-10.0	-9.0	-8.6	-8.59	-8.588
2322	0.0001864976251837	-8.58709205256094	-10.0	-9.0	-8.6	-8.59	-8.587
11997	0.0001868304189474	-8.58530920309607	-10.0	-9.0	-8.6	-8.59	-8.585
23533	0.0001871632127111	-8.583529526527457	-10.0	-9.0	-8.6	-8.58	-8.584
10387	0.0001875625652275	-8.58139808699967	-10.0	-9.0	-8.6	-8.58	-8.581
6161	0.0001877622414858	-8.580334068455908	-10.0	-9.0	-8.6	-8.58	-8.58
12	0.000187961917744	-8.579271180844914	-10.0	-9.0	-8.6	-8.58	-8.579
778	0.0001882281527549	-8.577855752441948	-10.0	-9.0	-8.6	-8.58	-8.578
4386	0.0001883612702604	-8.577148788821045	-10.0	-9.0	-8.6	-8.58	-8.577
2949	0.0001886275052714	-8.575736359207538	-10.0	-9.0	-8.6	-8.58	-8.576
548	0.0001888271815296	-8.574678344649453	-10.0	-9.0	-8.6	-8.57	-8.575
2212	0.0001890268577879	-8.573621448302664	-10.0	-9.0	-8.6	-8.57	-8.574
14334	0.0001890934165406	-8.573269397603951	-10.0	-9.0	-8.6	-8.57	-8.573
17417	0.0001893596515516	-8.571862432897543	-10.0	-9.0	-8.6	-8.57	-8.572
13530	0.0001894927690571	-8.571159692179855	-10.0	-9.0	-8.6	-8.57	-8.571
6347	0.0001915560903921	-8.560329892010625	-10.0	-9.0	-8.6	-8.56	-8.56
1418	0.0001916226491448	-8.559982488845982	-10.0	-9.0	-8.6	-8.56	-8.56
13503	0.0001918888841558	-8.558594081819594	-10.0	-9.0	-8.6	-8.56	-8.559
1768	0.0001919554429085	-8.558247281053376	-10.0	-9.0	-8.6	-8.56	-8.558
9071	0.0001922882366722	-8.556515078992039	-10.0	-9.0	-8.6	-8.56	-8.557
3890	0.0001930203829524	-8.552714763483522	-10.0	-9.0	-8.6	-8.55	-8.553
22649	0.0001932866179634	-8.55133640351324	-10.0	-9.0	-8.6	-8.55	-8.551
2307	0.0001936194117271	-8.549616120962781	-10.0	-9.0	-8.5	-8.55	-8.55
36083	0.0001936859704798	-8.549272419292663	-10.0	-9.0	-8.5	-8.55	-8.549
9466	0.0001937525292326	-8.54892883571228	-10.0	-9.0	-8.5	-8.55	-8.549
5555	0.0001946843517709	-8.544131019792413	-10.0	-9.0	-8.5	-8.54	-8.544
2446	0.0001948840280292	-8.543105904376793	-10.0	-9.0	-8.5	-8.54	-8.543
12838	0.0001948840280292	-8.543105904376793	-10.0	-9.0	-8.5	-8.54	-8.543
34237	0.0001950837042874	-8.542081838747238	-10.0	-9.0	-8.5	-8.54	-8.542
4769	0.0001961486443313	-8.53663779672031	-10.0	-9.0	-8.5	-8.54	-8.537
470	0.0001963483205895	-8.535620330124274	-10.0	-9.0	-8.5	-8.54	-8.536
7637	0.0001964148793422	-8.535281404515416	-10.0	-9.0	-8.5	-8.54	-8.535
18258	0.0001965479968477	-8.534603897714353	-10.0	-9.0	-8.5	-8.53	-8.535
3491	0.000196747673106	-8.53358849738981	-10.0	-9.0	-8.5	-8.53	-8.534
99	0.0001972801431279	-8.530885793042117	-10.0	-9.0	-8.5	-8.53	-8.531
409	0.0001974798193861	-8.529874159167406	-10.0	-9.0	-8.5	-8.53	-8.53
1048	0.00019854475943	-8.524495994943354	-10.0	-9.0	-8.5	-8.52	-8.524
839	0.0001995431407211	-8.519480100795727	-10.0	-9.0	-8.5	-8.52	-8.519
17571	0.0001997428169794	-8.518479934017535	-10.0	-9.0	-8.5	-8.52	-8.518
6943	0.0001999424932376	-8.51748076657401	-10.0	-9.0	-8.5	-8.52	-8.517
1435	0.000200341845754	-8.515485421715379	-10.0	-9.0	-8.5	-8.52	-8.515
1106	0.000200341845754	-8.515485421715379	-10.0	-9.0	-8.5	-8.52	-8.515
13137	0.0002005415220123	-8.514489240327634	-10.0	-9.0	-8.5	-8.51	-8.514
5181	0.0002008077570232	-8.513162540299216	-10.0	-9.0	-8.5	-8.51	-8.513
6675	0.0002010074332815	-8.512168669088997	-10.0	-9.0	-8.5	-8.51	-8.512
272	0.0002010074332815	-8.512168669088997	-10.0	-9.0	-8.5	-8.51	-8.512
8726	0.0002012071095397	-8.511175784678587	-10.0	-9.0	-8.5	-8.51	-8.511
660	0.0002013402270452	-8.510514408993025	-10.0	-9.0	-8.5	-8.51	-8.511
4107	0.000202405167089	-8.505239091780975	-10.0	-9.0	-8.5	-8.51	-8.505
1065	0.0002027379608528	-8.503596246002793	-10.0	-9.0	-8.5	-8.5	-8.504
6455	0.000202937637111	-8.502611832469778	-10.0	-9.0	-8.5	-8.5	-8.503
25219	0.0002030707546165	-8.501956094741287	-10.0	-9.0	-8.5	-8.5	-8.502
26700	0.0002033369896274	-8.500645907852599	-10.0	-9.0	-8.5	-8.5	-8.501
2073	0.0002036697833911	-8.499010584511922	-10.0	-8.0	-8.5	-8.5	-8.499
2418	0.0002040691359076	-8.49705172002636	-10.0	-8.0	-8.5	-8.5	-8.497
634	0.0002046016059295	-8.49444585535976	-10.0	-8.0	-8.5	-8.49	-8.494
8342	0.0002046016059295	-8.49444585535976	-10.0	-8.0	-8.5	-8.49	-8.494
10007	0.0002046681646823	-8.494120599217402	-10.0	-8.0	-8.5	-8.49	-8.494
15716	0.000204734723435	-8.493795448832692	-10.0	-8.0	-8.5	-8.49	-8.494
9399	0.0002050675171987	-8.492171280861612	-10.0	-8.0	-8.5	-8.49	-8.492
9793	0.0002053337522097	-8.49087384311864	-10.0	-8.0	-8.5	-8.49	-8.491
7019	0.0002053337522097	-8.49087384311864	-10.0	-8.0	-8.5	-8.49	-8.491
559	0.0002056665459734	-8.48925440956639	-10.0	-8.0	-8.5	-8.49	-8.489
673	0.0002059993397371	-8.487637594339539	-10.0	-8.0	-8.5	-8.49	-8.488
2570	0.0002061990159953	-8.48666875848155	-10.0	-8.0	-8.5	-8.49	-8.487
1218	0.0002063986922536	-8.485700860357559	-10.0	-8.0	-8.5	-8.49	-8.486
387	0.0002063986922536	-8.485700860357559	-10.0	-8.0	-8.5	-8.49	-8.486
224	0.0002066649272645	-8.484411785090762	-10.0	-8.0	-8.5	-8.48	-8.484
8295	0.0002077298673084	-8.479272037187442	-10.0	-8.0	-8.5	-8.48	-8.479
4789	0.0002079961023194	-8.477991217287569	-10.0	-8.0	-8.5	-8.48	-8.478
3384	0.0002081957785776	-8.477031677792997	-10.0	-8.0	-8.5	-8.48	-8.477
20426	0.0002082623373304	-8.476712035789038	-10.0	-8.0	-8.5	-8.48	-8.477
11065	0.0002084620135886	-8.475753722347356	-10.0	-8.0	-8.5	-8.48	-8.476
19657	0.0002084620135886	-8.475753722347356	-10.0	-8.0	-8.5	-8.48	-8.476
296	0.0002089944836105	-8.47320270055593	-10.0	-8.0	-8.5	-8.47	-8.473
935	0.000209127601116	-8.472565960642589	-10.0	-8.0	-8.5	-8.47	-8.473
3300	0.0002091941598687	-8.47224774266079	-10.0	-8.0	-8.5	-8.47	-8.472
3622	0.0002096600711379	-8.470023047638655	-10.0	-8.0	-8.5	-8.47	-8.47
39277	0.0002098597473962	-8.469071119912924	-10.0	-8.0	-8.5	-8.47	-8.469
46109	0.0002101925411599	-8.46748658464245	-10.0	-8.0	-8.5	-8.47	-8.467
704	0.0002108581286873	-8.464325026523825	-10.0	-8.0	-8.5	-8.46	-8.464
3741	0.00021092468744	-8.464009419767422	-10.0	-8.0	-8.5	-8.46	-8.464
3722	0.0002110578049455	-8.46337850491992	-10.0	-8.0	-8.5	-8.46	-8.463
28619	0.0002112574812038	-8.462432878371565	-10.0	-8.0	-8.5	-8.46	-8.462
1838	0.0002117899512257	-8.459915570560366	-10.0	-8.0	-8.5	-8.46	-8.46
18094	0.0002123224212476	-8.457404583679386	-10.0	-8.0	-8.5	-8.46	-8.457
38563	0.0002124555387531	-8.456777820888503	-10.0	-8.0	-8.5	-8.46	-8.457
241	0.0002125220975059	-8.456464586743149	-10.0	-8.0	-8.5	-8.46	-8.456
5397	0.0002127883325168	-8.455212630398412	-10.0	-8.0	-8.5	-8.46	-8.455
398	0.0002129214500223	-8.454587239508662	-10.0	-8.0	-8.5	-8.45	-8.455
4477	0.0002129880087751	-8.454274690670092	-10.0	-8.0	-8.5	-8.45	-8.454
8601	0.0002131876850333	-8.453337629848876	-10.0	-8.0	-8.5	-8.45	-8.453
22887	0.0002133208025388	-8.452713410103192	-10.0	-8.0	-8.5	-8.45	-8.453
7848	0.0002134539200443	-8.452089579764733	-10.0	-8.0	-8.5	-8.45	-8.452
5268	0.0002144523013354	-8.447423215721123	-10.0	-8.0	-8.4	-8.45	-8.447
16278	0.0002149847713573	-8.444943363241517	-10.0	-8.0	-8.4	-8.44	-8.445
27046	0.000215317565121	-8.44339657252327	-10.0	-8.0	-8.4	-8.44	-8.443
24087	0.0002153841238738	-8.443087501279619	-10.0	-8.0	-8.4	-8.44	-8.443
13459	0.0002156503588847	-8.441852170671947	-10.0	-8.0	-8.4	-8.44	-8.442
6941	0.0002163825051649	-8.43846285915425	-10.0	-8.0	-8.4	-8.44	-8.438
3294	0.0002164490639177	-8.438155308790186	-10.0	-8.0	-8.4	-8.44	-8.438
1010	0.0002166487401759	-8.43723322481534	-10.0	-8.0	-8.4	-8.44	-8.437
25342	0.0002175140039615	-8.433247323478342	-10.0	-8.0	-8.4	-8.43	-8.433
21469	0.0002175805627143	-8.432941372733758	-10.0	-8.0	-8.4	-8.43	-8.433
17695	0.0002177136802198	-8.432329751919514	-10.0	-8.0	-8.4	-8.43	-8.432
3178	0.0002180464739835	-8.430802334484989	-10.0	-8.0	-8.4	-8.43	-8.431
355	0.0002182461502417	-8.429887002613423	-10.0	-8.0	-8.4	-8.43	-8.43
6981	0.0002185123852527	-8.428667861956336	-10.0	-8.0	-8.4	-8.43	-8.429
3762	0.0002187120615109	-8.427754480860838	-10.0	-8.0	-8.4	-8.43	-8.428
491	0.000220242912824	-8.420779471536305	-10.0	-8.0	-8.4	-8.42	-8.421
985	0.0002203094715767	-8.420477311087001	-10.0	-8.0	-8.4	-8.42	-8.42
17772	0.0002212412941151	-8.41625662348273	-10.0	-8.0	-8.4	-8.42	-8.416
6951	0.0002217072053843	-8.414152941264367	-10.0	-8.0	-8.4	-8.41	-8.414
2398	0.000221773764137	-8.413852776171504	-10.0	-8.0	-8.4	-8.41	-8.414
20154	0.0002225724691699	-8.410257805253675	-10.0	-8.0	-8.4	-8.41	-8.41
13742	0.0002227721454282	-8.40936107824661	-10.0	-8.0	-8.4	-8.41	-8.409
24117	0.0002229052629336	-8.40876370666411	-10.0	-8.0	-8.4	-8.41	-8.409
6126	0.0002230383804391	-8.408166691720936	-10.0	-8.0	-8.4	-8.41	-8.408
1674	0.0002236374092138	-8.405484526500905	-10.0	-8.0	-8.4	-8.41	-8.405
7532	0.0002237039679666	-8.40518695173279	-10.0	-8.0	-8.4	-8.41	-8.405
708	0.000223837085472	-8.404592067718005	-10.0	-8.0	-8.4	-8.4	-8.405
175	0.0002243029967412	-8.402512756111847	-10.0	-8.0	-8.4	-8.4	-8.403
519	0.0002244361142467	-8.401919460336439	-10.0	-8.0	-8.4	-8.4	-8.402
10086	0.0002246357905049	-8.401030176151671	-10.0	-8.0	-8.4	-8.4	-8.401
25993	0.0002246357905049	-8.401030176151671	-10.0	-8.0	-8.4	-8.4	-8.401
104	0.0002251682605269	-8.398662610677317	-10.0	-8.0	-8.4	-8.4	-8.399
484	0.0002253679367851	-8.397776216765063	-10.0	-8.0	-8.4	-8.4	-8.398
614	0.0002256341717961	-8.39659557908351	-10.0	-8.0	-8.4	-8.4	-8.397
3708	0.0002262332005708	-8.3939442297618	-10.0	-8.0	-8.4	-8.39	-8.394
13240	0.000226432876829	-8.393062006502227	-10.0	-8.0	-8.4	-8.39	-8.393
1419	0.000226432876829	-8.393062006502227	-10.0	-8.0	-8.4	-8.39	-8.393
4071	0.0002269653468509	-8.390713209180637	-10.0	-8.0	-8.4	-8.39	-8.391
1588	0.0002280302868948	-8.386032100574026	-10.0	-8.0	-8.4	-8.39	-8.386
2289	0.0002280302868948	-8.386032100574026	-10.0	-8.0	-8.4	-8.39	-8.386
2606	0.0002283630806585	-8.38457373659969	-10.0	-8.0	-8.4	-8.38	-8.385
1042	0.0002284296394113	-8.384282318850033	-10.0	-8.0	-8.4	-8.38	-8.384
39303	0.0002284296394113	-8.384282318850033	-10.0	-8.0	-8.4	-8.38	-8.384
550	0.0002285627569167	-8.383699738000836	-10.0	-8.0	-8.4	-8.38	-8.384
7986	0.0002286958744222	-8.383117496354041	-10.0	-8.0	-8.4	-8.38	-8.383
31915	0.0002288955506804	-8.382244769026038	-10.0	-8.0	-8.4	-8.38	-8.382
4957	0.0002289621094332	-8.381954029090608	-10.0	-8.0	-8.4	-8.38	-8.382
